date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,predicted_recovery_days,predicted_response_strategy
2014-10-19,WATSON LABORATORIES INC,DAKOTA DRUG INC,VILLAGE PHARMACY #9720 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6682879724238207,2,32.7,Alternative Supplier
2011-04-29,JANSSEN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,COMMUNITY PHARMACY #4854 (WY),WY,291,-0.1694930896210986,False,False,True,False,True,0.5889120728867522,2,32.7,Alternative Supplier
2012-08-05,ACTAVIS PHARMA INC,PRESCRIPTION SUPPLY INC,PEOPLES PHARMACY #6007 (WV),WV,2616,0.4460796095502474,False,True,False,False,True,0.6436331170484904,2,32.7,Alternative Supplier
2011-04-12,JANSSEN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,KROGER PHARMACY #8019 (KY),KY,152,-0.2062950703457511,False,False,True,False,True,0.6356334154657152,2,32.7,Alternative Supplier
2009-11-14,AMNEAL PHARMACEUTICALS LLC,VALUEDRUGCO,KROGER PHARMACY #6614 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6618618018108874,2,32.7,Alternative Supplier
2008-08-21,MYLAN PHARMACEUTICALS INC,BELLCO DRUG CORP,HOMETOWN PHARMACY #6387 (NC),NC,139,-0.2097369822120855,False,True,False,False,True,0.5828610057011471,2,32.7,Alternative Supplier
2013-03-18,SANDOZ INC,AMERISOURCEBERGEN DRUG CORP,WALMART PHARMACY #6240 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.6737869052664666,2,32.7,Alternative Supplier
2009-03-01,MALLINCKRODT LLC,AMERISOURCEBERGEN DRUG CORP,HEALTH MART PHARMACY #5260 (PA),PA,20428,5.1620283913308995,True,False,False,False,True,0.6956431224889605,2,32.7,Alternative Supplier
2011-04-29,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,HEALTH MART PHARMACY #4585 (MI),MI,78,-0.2258874917387316,False,False,True,False,True,0.6062719869710105,2,32.7,Alternative Supplier
2011-01-08,WATSON LABORATORIES INC,MORRIS & DICKSON CO LLC,PEOPLES PHARMACY #3390 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.695745218363855,2,32.7,Alternative Supplier
2012-06-24,MYLAN PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,RITE AID #9223 (WV),WV,1788,0.2268562999098712,False,False,True,False,True,0.5942019789171087,2,32.7,Alternative Supplier
2014-02-22,MYLAN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,WALGREENS #9697 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.675975250157393,2,32.7,Alternative Supplier
2013-07-13,AMNEAL PHARMACEUTICALS LLC,PENN PHARMACEUTICAL SERVICES INC,VILLAGE PHARMACY #8587 (CT),CT,20000,5.048710062193121,True,False,False,False,True,0.6591504887277442,2,32.7,Alternative Supplier
2011-04-06,JANSSEN PHARMACEUTICALS INC,CARDINAL HEALTH INC,VILLAGE PHARMACY #2822 (WV),WV,39,-0.2362132273377348,False,False,True,False,True,0.6049500689492486,2,32.7,Alternative Supplier
2011-06-07,MALLINCKRODT LLC,NATIONAL WHOLESALE DRUG CO INC,KROGER PHARMACY #5892 (NJ),NJ,20000,5.048710062193121,True,False,False,False,True,0.668478540606605,2,32.7,Alternative Supplier
2012-04-21,RHODES TECHNOLOGIES,GULF COAST MEDICAL SUPPLY,FAMILY CARE PHARMACY #2951 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6624280863324962,2,32.7,Alternative Supplier
2013-03-24,ABBOTT LABORATORIES,SMITH DRUG COMPANY,CORNER DRUG STORE #9661 (KY),KY,1848,0.2427420469852608,False,False,True,False,True,0.5982179514681921,2,32.7,Alternative Supplier
2012-07-11,CADISTA PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,HOMETOWN PHARMACY #3804 (KY),KY,872,-0.0156661054410762,False,False,True,False,True,0.6118528840400302,2,32.7,Alternative Supplier
2011-02-27,QUALITEST PHARMACEUTICALS,MCKESSON CORPORATION,HEALTH MART PHARMACY #9633 (FL),FL,770,-0.0426718754692385,False,False,True,False,True,0.6686414747390099,2,32.7,Alternative Supplier
2010-02-10,WATSON LABORATORIES INC,MIAMI-LUKEN INC,KROGER PHARMACY #8012 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.661455349152081,2,32.7,Alternative Supplier
2011-04-15,ABBOTT LABORATORIES,KEYSOURCE MEDICAL INC,SUNRISE PHARMACY #1845 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.6989711918574004,2,32.7,Alternative Supplier
2011-02-12,WATSON LABORATORIES INC,MORRIS & DICKSON CO LLC,MEDICO PHARMACY #4938 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6510291322405919,2,32.7,Alternative Supplier
2013-03-31,PAR PHARMACEUTICAL INC,KEYSOURCE MEDICAL INC,WINN-DIXIE PHARMACY #1542 (VT),VT,370,-0.1485768559718356,False,False,False,True,True,0.6561934148487648,2,32.7,Alternative Supplier
2010-12-13,ACTAVIS PHARMA INC,BELLCO DRUG CORP,COMMUNITY PHARMACY #9436 (WV),WV,290,-0.1697578520723551,False,False,True,False,True,0.5740999640890669,2,32.7,Alternative Supplier
2010-07-24,MYLAN PHARMACEUTICALS INC,DIRECT RX,SUNRISE PHARMACY #8999 (NC),NC,487,-0.1175996491748259,False,True,False,False,True,0.6236444266770905,2,32.7,Alternative Supplier
2011-08-23,WATSON LABORATORIES INC,KEYSOURCE MEDICAL INC,VILLAGE PHARMACY #1037 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.713222335615087,2,32.7,Alternative Supplier
2009-06-17,ENDO PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,PEOPLES PHARMACY #4297 (TN),TN,702,-0.06067572215468,False,False,True,False,True,0.5674194067348052,2,32.7,Alternative Supplier
2012-07-31,CADISTA PHARMACEUTICALS INC,SMITH DRUG COMPANY,CORNER DRUG STORE #7186 (NM),NM,14,-0.2428322886191471,False,False,True,False,True,0.6540741806678994,2,32.7,Alternative Supplier
2012-08-12,CADISTA PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,HOMETOWN PHARMACY #8919 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.7196494765088352,2,32.7,Alternative Supplier
2013-01-15,PAR PHARMACEUTICAL INC,HENRY SCHEIN INC,HARRIS TEETER PHARMACY #1893 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.680233408694592,2,32.7,Alternative Supplier
2013-08-09,SANDOZ INC,SMITH DRUG COMPANY,SUNRISE PHARMACY #9718 (HI),HI,23445,5.960816706771738,True,False,False,False,True,0.7461867294634932,2,32.7,Alternative Supplier
2011-05-07,JANSSEN PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,HOMETOWN PHARMACY #8707 (WV),WV,2395,0.3875671078225625,False,False,True,False,True,0.6460708759159007,2,32.7,Alternative Supplier
2012-09-15,VINTAGE PHARMACEUTICALS LLC,SMITH DRUG COMPANY,WINN-DIXIE PHARMACY #1281 (AZ),AZ,20000,5.048710062193121,True,False,False,False,True,0.726349876081323,2,32.7,Alternative Supplier
2012-03-16,RHODES TECHNOLOGIES,BURLINGTON DRUG COMPANY INC,WINN-DIXIE PHARMACY #2750 (NM),NM,20000,5.048710062193121,True,False,False,False,True,0.724955249368924,2,32.7,Alternative Supplier
2013-08-08,SANDOZ INC,VALUEDRUGCO,VILLAGE PHARMACY #7454 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.7081524010107009,2,32.7,Alternative Supplier
2009-06-09,ENDO PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,PUBLIX PHARMACY #9833 (MI),MI,2708,0.4704377550658448,False,False,True,False,True,0.6163794788647289,2,32.7,Alternative Supplier
2009-06-01,MYLAN PHARMACEUTICALS INC,HENRY SCHEIN INC,WALMART PHARMACY #1339 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.6699461954333379,2,32.7,Alternative Supplier
2011-11-28,JANSSEN PHARMACEUTICALS INC,DIRECT RX,MEDICO PHARMACY #6767 (NC),NC,596,-0.0887405419878682,False,True,False,False,True,0.5708992397447429,2,32.7,Alternative Supplier
2009-06-24,ENDO PHARMACEUTICALS INC,SMITH DRUG COMPANY,GOOD NEIGHBOR PHARMACY #1784 (PA),PA,528,-0.1067443886733097,False,False,True,False,True,0.5766823723037856,2,32.7,Alternative Supplier
2012-04-30,PURDUE PHARMA LP,AMERISOURCEBERGEN DRUG CORP,HARRIS TEETER PHARMACY #6503 (MO),MO,284,-0.171346426779894,False,False,False,True,True,0.646267204555451,2,32.7,Alternative Supplier
2008-07-11,PURDUE PHARMA LP,PENN PHARMACEUTICAL SERVICES INC,PEOPLES PHARMACY #1274 (IL),IL,20000,5.048710062193121,True,False,False,False,True,0.6818761557223946,2,32.7,Alternative Supplier
2011-07-09,AMNEAL PHARMACEUTICALS LLC,BELLCO DRUG CORP,HARRIS TEETER PHARMACY #8108 (VA),VA,39,-0.2362132273377348,False,False,True,False,True,0.6196849159308174,2,32.7,Alternative Supplier
2011-04-29,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,GOOD NEIGHBOR PHARMACY #5060 (NH),NH,99,-0.2203274802623452,False,False,True,False,True,0.5920892180016573,2,32.7,Alternative Supplier
2012-06-29,HIKMA PHARMACEUTICALS,HD SMITH WHOLESALE DRUG CO,CVS PHARMACY #9580 (KS),KS,6083,1.3640110280565083,False,False,True,False,True,0.6242298315291468,2,32.7,Alternative Supplier
2011-11-08,PAR PHARMACEUTICAL INC,BELLCO DRUG CORP,HEALTH MART PHARMACY #6078 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.684927224876465,2,32.7,Alternative Supplier
2012-07-29,CADISTA PHARMACEUTICALS INC,KINRAY LLC,WALGREENS #7782 (CO),CO,429,-0.1329558713477026,False,False,True,False,True,0.635195319248427,2,32.7,Alternative Supplier
2011-04-30,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,WALMART PHARMACY #2539 (MI),MI,233,-0.1848493117939751,False,False,True,False,True,0.5985836016622179,2,32.7,Alternative Supplier
2014-02-15,MYLAN PHARMACEUTICALS INC,PENN PHARMACEUTICAL SERVICES INC,COMMUNITY PHARMACY #5731 (WV),WV,23902,6.081813146995956,True,False,False,False,True,0.6870430908015068,2,32.7,Alternative Supplier
2011-10-11,HIKMA PHARMACEUTICALS,MIAMI-LUKEN INC,GOOD NEIGHBOR PHARMACY #5677 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.667737599533298,2,32.7,Alternative Supplier
2011-05-22,QUALITEST PHARMACEUTICALS,ANDA INC,WALGREENS #3575 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6723590996893132,2,32.7,Alternative Supplier
2013-12-02,VINTAGE PHARMACEUTICALS LLC,DIRECT RX,PUBLIX PHARMACY #3391 (SD),SD,20000,5.048710062193121,True,False,False,False,True,0.7204246027307066,2,32.7,Alternative Supplier
2014-02-24,HIKMA PHARMACEUTICALS,AMERISOURCEBERGEN DRUG CORP,PUBLIX PHARMACY #2014 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6640728607741975,2,32.7,Alternative Supplier
2010-06-11,ENDO PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,MEDICO PHARMACY #9378 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6712092962394799,2,32.7,Alternative Supplier
2011-06-28,JANSSEN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,HARRIS TEETER PHARMACY #3473 (WV),WV,223,-0.1874969363065401,False,False,True,False,True,0.5858400481089829,2,32.7,Alternative Supplier
2010-04-29,QUALITEST PHARMACEUTICALS,MCKESSON CORPORATION,VILLAGE PHARMACY #2822 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.6736425960369274,2,32.7,Alternative Supplier
2011-05-11,JANSSEN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,QUALITY CARE PHARMACY #8443 (AZ),AZ,234,-0.1845845493427187,False,False,True,False,True,0.5865692829053945,2,32.7,Alternative Supplier
2011-02-04,VINTAGE PHARMACEUTICALS LLC,BURLINGTON DRUG COMPANY INC,WINN-DIXIE PHARMACY #3574 (OR),OR,20000,5.048710062193121,True,False,False,False,True,0.715476788765326,2,32.7,Alternative Supplier
2011-05-21,MALLINCKRODT LLC,KINRAY LLC,PEOPLES PHARMACY #2912 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.6772008424205748,2,32.7,Alternative Supplier
2012-04-08,JANSSEN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,WALGREENS #3635 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.6810163326300918,2,32.7,Alternative Supplier
2013-07-22,SANDOZ INC,SMITH DRUG COMPANY,CORNER DRUG STORE #9661 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6581114255423381,2,32.7,Alternative Supplier
2010-08-25,VINTAGE PHARMACEUTICALS LLC,DAKOTA DRUG INC,WALGREENS #4642 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6684211547111143,2,32.7,Alternative Supplier
2010-07-17,LANNETT COMPANY INC,PRESCRIPTION SUPPLY INC,VILLAGE PHARMACY #1707 (KY),KY,20000,5.048710062193121,True,False,False,False,True,0.6682331774411074,2,32.7,Alternative Supplier
2010-09-28,TEVA PHARMACEUTICALS USA INC,NATIONAL WHOLESALE DRUG CO INC,HARRIS TEETER PHARMACY #6063 (NC),NC,1145,0.0566140437519463,False,True,False,False,True,0.5909927351553572,2,32.7,Alternative Supplier
2012-03-22,PAR PHARMACEUTICAL INC,PENN PHARMACEUTICAL SERVICES INC,FAMILY CARE PHARMACY #5612 (LA),LA,23141,5.880328921589765,True,False,False,False,True,0.6885765930053398,2,32.7,Alternative Supplier
2014-08-28,IMPAX LABORATORIES INC,DAKOTA DRUG INC,WINN-DIXIE PHARMACY #6356 (UT),UT,20000,5.048710062193121,True,False,False,False,True,0.6758347770083281,2,32.7,Alternative Supplier
2013-03-16,JANSSEN PHARMACEUTICALS INC,SMITH DRUG COMPANY,MAIN STREET PHARMACY #9148 (LA),LA,20000,5.048710062193121,True,False,False,False,True,0.7222110175005804,2,32.7,Alternative Supplier
2011-05-07,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,HOMETOWN PHARMACY #5957 (IA),IA,426,-0.133750158701472,False,False,True,False,True,0.5885730698785009,2,32.7,Alternative Supplier
2011-02-11,QUALITEST PHARMACEUTICALS,PENN PHARMACEUTICAL SERVICES INC,PUBLIX PHARMACY #1973 (TN),TN,71,-0.227740828897527,False,False,True,False,True,0.6285440892523882,2,32.7,Alternative Supplier
2010-03-30,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,WALMART PHARMACY #6240 (NC),NC,153,-0.2060303078944946,False,True,False,False,True,0.6400312354752737,2,32.7,Alternative Supplier
2009-06-05,ENDO PHARMACEUTICALS INC,KINRAY LLC,HARRIS TEETER PHARMACY #3659 (AK),AK,276,-0.173464526389946,False,False,True,False,True,0.6121517492534593,2,32.7,Alternative Supplier
2011-04-14,JANSSEN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,WINN-DIXIE PHARMACY #9226 (CT),CT,2109,0.3118450467632055,False,False,True,False,True,0.7375074419710922,2,32.7,Alternative Supplier
2009-09-17,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,WALGREENS #3575 (OH),OH,20000,5.048710062193121,True,False,False,False,True,0.6736902282334365,2,32.7,Alternative Supplier
2010-03-24,RHODES TECHNOLOGIES,CARDINAL HEALTH INC,CORNER DRUG STORE #3031 (NE),NE,20000,5.048710062193121,True,False,False,False,True,0.685220329437325,2,32.7,Alternative Supplier
2014-03-21,QUALITEST PHARMACEUTICALS,CARDINAL HEALTH INC,HARRIS TEETER PHARMACY #6458 (CO),CO,20000,5.048710062193121,True,False,False,False,True,0.7139565059549644,2,32.7,Alternative Supplier
2011-07-20,AMNEAL PHARMACEUTICALS LLC,PRESCRIPTION SUPPLY INC,PEOPLES PHARMACY #9504 (KY),KY,336,-0.1575787793145564,False,False,True,False,True,0.5803448650628587,2,32.7,Alternative Supplier
2011-12-11,IMPAX LABORATORIES INC,DIRECT RX,WALGREENS #6001 (TX),TX,1382,0.1193627446997351,False,False,True,False,True,0.6478220215756499,2,32.7,Alternative Supplier
2010-04-05,WATSON LABORATORIES INC,NATIONAL WHOLESALE DRUG CO INC,MEDICO PHARMACY #8978 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.661918143053088,2,32.7,Alternative Supplier
2011-06-04,JANSSEN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,WALMART PHARMACY #8383 (UT),UT,44,-0.2348894150814523,False,False,True,False,True,0.5709711016648117,2,32.7,Alternative Supplier
2010-10-15,ACTAVIS PHARMA INC,NATIONAL WHOLESALE DRUG CO INC,HARRIS TEETER PHARMACY #3473 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.7139304426482577,2,32.7,Alternative Supplier
2012-01-27,RHODES TECHNOLOGIES,KEYSOURCE MEDICAL INC,WALGREENS #3078 (MA),MA,20000,5.048710062193121,True,False,False,False,True,0.7162215442687807,2,32.7,Alternative Supplier
2009-11-21,TEVA PHARMACEUTICALS USA INC,DIRECT RX,HARRIS TEETER PHARMACY #6063 (NC),NC,3101,0.5744893984096465,False,True,False,False,True,0.7030888455429797,2,32.7,Alternative Supplier
2011-05-16,MALLINCKRODT LLC,DAKOTA DRUG INC,HARRIS TEETER PHARMACY #3473 (WV),WV,850,-0.021490879368719,False,True,False,False,True,0.5901115112913161,2,32.7,Alternative Supplier
2010-11-06,PAR PHARMACEUTICAL INC,VALUEDRUGCO,MEDICO PHARMACY #9307 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.6537932741732416,2,32.7,Alternative Supplier
2011-06-29,SUN PHARMA GLOBAL INC,AMERISOURCEBERGEN DRUG CORP,MAIN STREET PHARMACY #4501 (WV),WV,20000,5.048710062193121,True,False,False,False,True,0.6573512808924702,2,32.7,Alternative Supplier
2011-12-21,IMPAX LABORATORIES INC,HENRY SCHEIN INC,QUALITY CARE PHARMACY #7002 (NJ),NJ,392,-0.1427520820441928,False,False,True,False,True,0.5935194130670143,2,32.7,Alternative Supplier
2013-05-24,SUN PHARMA GLOBAL INC,MCKESSON CORPORATION,FAMILY CARE PHARMACY #3692 (MD),MD,40,-0.2359484648864783,False,False,True,False,True,0.5983419631895226,2,32.7,Alternative Supplier
2011-07-25,QUALITEST PHARMACEUTICALS,MORRIS & DICKSON CO LLC,HEALTH MART PHARMACY #8336 (NE),NE,20000,5.048710062193121,True,False,False,False,True,0.7183767120949268,2,32.7,Alternative Supplier
2009-01-09,ACTAVIS PHARMA INC,PENN PHARMACEUTICAL SERVICES INC,GOOD NEIGHBOR PHARMACY #6129 (NC),NC,75,-0.226681779092501,False,True,False,False,True,0.6530264357961765,2,32.7,Alternative Supplier
2013-03-19,ACTAVIS PHARMA INC,PENN PHARMACEUTICAL SERVICES INC,HOMETOWN PHARMACY #2766 (WV),WV,441,-0.1297787219326246,False,False,True,False,True,0.5765397822517548,2,32.7,Alternative Supplier
2012-12-19,SANDOZ INC,BELLCO DRUG CORP,CORNER DRUG STORE #1213 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6876549095526892,2,32.7,Alternative Supplier
2013-11-17,TEVA PHARMACEUTICALS USA INC,BURLINGTON DRUG COMPANY INC,PEOPLES PHARMACY #2660 (NC),NC,142,-0.208942694858316,False,True,False,False,True,0.5686020574697379,2,32.7,Alternative Supplier
2011-04-11,HIKMA PHARMACEUTICALS,HENRY SCHEIN INC,KROGER PHARMACY #4710 (NH),NH,100,-0.2200627178110887,False,False,True,False,True,0.5836750583782974,2,32.7,Alternative Supplier
2008-04-07,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,MEDICO PHARMACY #2927 (MI),MI,20000,5.048710062193121,True,False,False,False,True,0.6941662616870921,2,32.7,Alternative Supplier
2011-02-16,QUALITEST PHARMACEUTICALS,PRESCRIPTION SUPPLY INC,CVS PHARMACY #6085 (IN),IN,153,-0.2060303078944946,False,False,True,False,True,0.568064120052566,2,32.7,Alternative Supplier
2010-12-11,QUALITEST PHARMACEUTICALS,KINRAY LLC,RITE AID #3349 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6592022113321363,2,32.7,Alternative Supplier
2012-05-24,MYLAN PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,MAIN STREET PHARMACY #6380 (KS),KS,20000,5.048710062193121,True,False,False,False,True,0.7164408125810476,2,32.7,Alternative Supplier
2013-12-02,PAR PHARMACEUTICAL INC,DAKOTA DRUG INC,GOOD NEIGHBOR PHARMACY #6272 (NC),NC,172,-0.2009998213206212,False,True,False,False,True,0.5768603294672102,2,32.7,Alternative Supplier
2010-08-12,CADISTA PHARMACEUTICALS INC,BELLCO DRUG CORP,WALGREENS #4628 (WA),WA,20000,5.048710062193121,True,False,False,False,True,0.726887327054784,2,32.7,Alternative Supplier
2012-10-31,ENDO PHARMACEUTICALS INC,DAKOTA DRUG INC,FAMILY CARE PHARMACY #6977 (NC),NC,20000,5.048710062193121,True,False,False,False,True,0.6806921043715173,2,32.7,Alternative Supplier
2011-11-01,CADISTA PHARMACEUTICALS INC,AMERISOURCEBERGEN DRUG CORP,KROGER PHARMACY #8452 (WA),WA,20000,5.048710062193121,True,False,False,False,True,0.7251736309493191,2,32.7,Alternative Supplier
2012-08-05,JANSSEN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,WALMART PHARMACY #6240 (NC),NC,968,0.009751089879547,False,True,False,False,True,0.6071377029664484,2,32.7,Alternative Supplier
2011-04-09,JANSSEN PHARMACEUTICALS INC,ANDA INC,RITE AID #8832 (DE),DE,1012,0.0214006377348327,False,False,True,False,True,0.6575964319710408,2,32.7,Alternative Supplier
2010-11-24,PURDUE PHARMA LP,BELLCO DRUG CORP,PUBLIX PHARMACY #9278 (VA),VA,20000,5.048710062193121,True,False,False,False,True,0.667618436751873,2,32.7,Alternative Supplier
2011-02-24,AMNEAL PHARMACEUTICALS LLC,PENN PHARMACEUTICAL SERVICES INC,FAMILY CARE PHARMACY #3942 (NM),NM,1515,0.1545761507168487,False,False,False,True,True,0.6732099731844314,2,32.7,Alternative Supplier
2008-07-17,RHODES TECHNOLOGIES,HENRY SCHEIN INC,HOMETOWN PHARMACY #8152 (WV),WV,143,-0.2086779324070595,False,True,False,False,True,0.5927518891566241,2,32.7,Alternative Supplier
2014-04-11,PAR PHARMACEUTICAL INC,HENRY SCHEIN INC,HARRIS TEETER PHARMACY #4474 (IN),IN,20000,5.048710062193121,True,False,False,False,True,0.6549100079036091,2,32.7,Alternative Supplier
2013-04-21,RHODES TECHNOLOGIES,VALUEDRUGCO,SUNRISE PHARMACY #1937 (TN),TN,20000,5.048710062193121,True,False,False,False,True,0.6546689803510305,2,32.7,Alternative Supplier
2012-11-29,QUALITEST PHARMACEUTICALS,ANDA INC,KROGER PHARMACY #4771 (NV),NV,20000,5.048710062193121,True,False,False,False,True,0.7220836767187733,2,32.7,Alternative Supplier
2012-05-05,WATSON LABORATORIES INC,MIAMI-LUKEN INC,GOOD NEIGHBOR PHARMACY #8896 (PA),PA,20000,5.048710062193121,True,False,False,False,True,0.6612839644147267,2,32.7,Alternative Supplier
2007-10-27,IMPAX LABORATORIES INC,KINRAY LLC,FAMILY CARE PHARMACY #9927 (AK),AK,113,-0.2166208059447543,False,False,False,True,True,0.6441033117227332,2,32.7,Alternative Supplier
2014-05-02,SANDOZ INC,GULF COAST MEDICAL SUPPLY,WALGREENS #9879 (MD),MD,20000,5.048710062193121,True,False,False,False,True,0.6729916450983461,2,32.7,Alternative Supplier
2012-07-10,CADISTA PHARMACEUTICALS INC,HD SMITH WHOLESALE DRUG CO,CORNER DRUG STORE #3385 (IN),IN,178,-0.1994112466130823,False,False,True,False,True,0.593047609993536,2,32.7,Alternative Supplier
2013-05-03,SUN PHARMA GLOBAL INC,DIRECT RX,GOOD NEIGHBOR PHARMACY #8540 (OH),OH,614,-0.0839748178652513,False,False,True,False,True,0.6181227719916653,2,32.7,Alternative Supplier
2008-04-28,ABBOTT LABORATORIES,PENN PHARMACEUTICAL SERVICES INC,HARRIS TEETER PHARMACY #6758 (NC),NC,188,-0.1967636221005173,False,True,False,False,True,0.6010060007892709,2,32.7,Alternative Supplier
